Filename	CallNum	St(ms)	Dur(ms)	Prev(ms)	Fmax(kHz)	Fmin(kHz)	BW(kHz)	FreqMP(kHz)	PosMP(%)	FreqDomSum(kHz)	FreqDomMean(kHz)	PosPeakSum(kHz)	PosPeakMean(kHz)	FreqPeakSum(kHz)	FreqPeakMean(kHz)	PrevMP (ms)	PrevSmart1 (ms)	NextMP (ms)	NextSmart1 (ms)	Amp1	Amp2	Amp3	Amp4	NoiseLeft	NoiseRight	NoiseDown	NoiseUp	CVAmp	CO_Dur(ms)	CO2_Dur(ms)	CM_Fmax(kHz)	CM_Fmin(kHz)	CM_BW(kHz)	CM_Fdom(kHz)	CM_FdomDiff(kHz)	CM_Ldom(Percent)	CM_Slope(kHz/s)	CN_Slope(kHz/s)	CS_Slope(kHz/s)	CO_Slope(kHz/s)	CO2_Slope(kHz/s)	CM_HiFc(kHz/s)	CN_HiFc(kHz/s)	CS_HiFc(kHz/s)	CO_HiFc(kHz/s)	CO2_HiFc(kHz/s)	CM_Lhi(kHz/s)	CN_Lhi(kHz/s)	CS_Lhi(kHz/s)	CO_Lhi(kHz/s)	CO2_Lhi(kHz/s)	CM_LowFc(kHz/s)	CN_LowFc(kHz/s)	CS_LowFc(kHz/s)	CO_LowFc(kHz/s)	CO2_LowFc(kHz/s)	CM_Fc3(kHz/s)	CN_Fc3(kHz/s)	CS_Fc3(kHz/s)	CO_Fc3(kHz/s)	CO2_Fc3(kHz/s)	CM_Su(kHz/s)	CN_Su(kHz/s)	CS_Su(kHz/s)	CO_Su(kHz/s)	CO2_Su(kHz/s)	CM_Sl(kHz/s)	CN_Sl(kHz/s)	CS_Sl(kHz/s)	CO_Sl(kHz/s)	CO2_Sl(kHz/s)	CM_StartF(kHz)	CM_EndF(kHz)	CM_StartSlope(kHz/ms)	CN_StartSlope(kHz/ms)	CS_StartSlope(kHz/ms)	CO_StartSlope(kHz/ms)	CO2_StartSlope(kHz/ms)	CM_EndSlope(kHz/ms)	CN_EndSlope(kHz/ms)	CS_EndSlope(kHz/ms)	CO_EndSlope(kHz/ms)	CO2_EndSlope(kHz/ms)	CM_SlopeAtFc (kHz)	CM_FreqCtr (kHz)	CN_FreqCtr (kHz)	CS_FreqCtr (kHz)	CM_FBak5dB (kHz)	CM_FFwd5dB (kHz)	CM_Bndw5dB (kHz)	CM_DurOf5dB (kHz)	Hup_RFMP	Hup_PosMP	Hup_PosSt	Hup_PosEn	Hup_RAmp	Hup_RSlope	Hlo_RFMP	Hlo_PosMP	Hlo_PosSt	Hlo_PosEn	Hlo_RAmp	Hlo_RSlope	Ramp_2_1	Ramp_3_1	Ramp_3_2	Ramp_1_2	Ramp_4_3	Ramp_2_3	RAN_2_1	RAN_3_1	RAN_3_2	RAN_1_2	RAN_4_3	RAN_2_3	HetX	HetY	RPM8	Stab
Car170517-2014-Pass1-C1-OB-1_20140702_225107_165.wav	0	0.000000	15.000000	9999.000000	67.500000	29.250000	38.250000	42.750000	0.170330	41.250000	45.750000	0.060440	0.159341	46.500000	42.750000	9999.000000	9999.000000	58.166668	58.166668	512.985046	366.918823	152.723572	103.479179	13.445089	11.684114	13.276365	13.021321	1.663393	1.833333	1.833333	51.750000	34.500000	17.250000	42.750000	9999.000000	0.170330	-0.050000	0.650000	-1.350000	-45.899998	-45.899998	45.000000	35.250000	63.750000	66.000000	66.750000	0.038462	0.016484	0.038462	0.055556	0.055556	42.750000	31.500000	63.750000	47.250000	34.500000	45.000000	38.250000	42.750000	37.500000	33.000000	7.500000	31.500000	4.500000	0.000000	0.000000	-1.350000	-4.500000	0.000000	28.125000	193.500000	41.250000	40.500000	6.300000	2.700000	7.200000	-0.900000	-0.900000	48.599998	47.699997	49.499996	9999.000000	-2.250000	-12.375000	39.750000	38.250000	51.000000	42.750000	41.250000	-1.500000	0.333333	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.450940	0.475379	0.522986	0.416877	0.588979	0.536232	0.998663	0.974206	0.966344	0.838733	1.042877	0.866202	0.578345	0.283993	22.233158	4.012035
Car170517-2014-Pass1-C1-OB-1_20140702_225107_165.wav	1	60.166668	0.833333	60.166668	54.000000	48.000000	6.000000	51.000000	0.583333	51.000000	49.500000	0.583333	0.583333	51.000000	51.000000	58.166668	58.166668	14.333334	14.333334	18.641344	90.602333	163.260681	63.543243	13.813958	8.063257	14.483165	12.240589	1.947446	1.000000	1.000000	52.500000	48.000000	4.500000	51.000000	8.250000	0.583333	-3.600000	-3.600000	-2.700000	-12.000000	-18.000000	51.000000	51.000000	51.000000	50.250000	50.250000	0.250000	0.250000	0.250000	0.400000	0.600000	52.500000	50.250000	54.000000	49.500000	49.500000	50.250000	48.750000	51.750000	48.750000	48.750000	0.000000	0.000000	0.000000	0.000000	0.000000	9.000000	-4.500000	18.000000	-4.500000	9999.000000	51.000000	48.000000	0.000000	0.000000	0.000000	9999.000000	9999.000000	-13.500000	-4.500000	-18.000000	9999.000000	9999.000000	-4.500000	52.500000	50.250000	54.000000	52.500000	48.000000	-4.500000	0.500000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.378615	0.497088	0.222309	0.338718	0.463687	0.508316	0.815025	0.895052	0.771112	1.049611	1.206169	1.105058	0.391304	0.260870	21.686199	4.391742
Car170517-2014-Pass1-C1-OB-1_20140702_225107_165.wav	2	65.000000	29.666668	4.833332	66.750000	29.250000	37.500000	45.000000	0.337989	42.750000	44.250000	0.310056	0.053073	45.750000	51.000000	14.333334	72.500000	60.500000	60.500000	523.006897	559.694336	229.304825	84.651176	11.407109	10.790940	12.878057	12.996673	2.335192	9.166667	9.166667	54.750000	36.750000	18.000000	45.000000	-6.000000	0.337989	-0.404494	-0.252809	-0.379213	-4.591836	-4.591836	51.000000	48.000000	62.250000	57.000000	48.000000	0.025140	0.002793	0.008380	0.005618	0.028090	51.000000	48.000000	56.250000	30.750000	30.750000	41.250000	42.000000	46.500000	30.000000	30.000000	-5.625000	0.000000	40.500000	14.625000	0.000000	0.000000	0.000000	-0.545455	-4.632353	-3.450000	54.750000	42.750000	-2.500000	-5.000000	-0.500000	-0.473684	-0.473684	-1.500000	-2.500000	-1.000000	9999.000000	9999.000000	-9.000000	49.500000	33.750000	54.000000	51.000000	42.750000	-8.250000	9.166667	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.438449	0.450215	0.496335	0.457255	0.581610	0.520889	1.039549	1.056572	0.898712	1.104430	0.982982	0.953293	0.577281	0.272253	23.272987	4.044975
Car170517-2014-Pass1-C1-OB-1_20140702_225107_165.wav	3	127.833336	30.500000	62.833336	66.750000	29.250000	37.500000	49.500000	0.252717	46.500000	50.250000	0.247283	0.078804	51.000000	45.750000	60.500000	60.500000	122.666672	122.666672	618.474731	610.054016	270.995087	99.644447	9.313761	10.957819	12.689034	12.826065	2.465951	13.333334	13.333334	59.250000	36.750000	22.500000	49.500000	4.500000	0.252717	-0.319672	-0.368852	-0.295082	3.082192	3.082192	44.250000	33.750000	65.250000	30.000000	30.000000	0.111413	0.067935	0.019022	0.032787	0.032787	49.500000	36.000000	62.250000	30.750000	30.750000	45.750000	41.250000	51.000000	62.250000	56.250000	-2.925000	-10.125000	22.500000	0.000000	0.000000	0.552632	0.281250	-3.600000	9999.000000	9999.000000	54.000000	44.250000	-1.500000	-11.000000	5.000000	9999.000000	9999.000000	29.500000	28.500000	30.000000	0.118421	0.120000	-9.000000	41.250000	34.500000	54.750000	50.250000	45.000000	-5.250000	6.333333	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.425760	0.435539	0.491627	0.433969	0.594638	0.523696	1.014890	1.005623	0.880833	1.016745	0.987745	0.981793	0.561392	0.261360	23.698627	4.109659
Car170517-2014-Pass1-C1-OB-1_20140702_225107_165.wav	4	253.833344	33.666668	126.000008	76.500000	30.750000	45.750000	44.250000	0.130542	42.750000	45.000000	0.214286	0.445813	46.500000	42.000000	122.666672	122.666672	80.333336	80.333336	757.430969	731.849060	311.216431	62.297802	10.478644	11.541657	12.811060	12.879858	2.812653	3.666667	3.666667	76.500000	34.500000	42.000000	44.250000	-5.250000	0.130542	-0.957921	-0.957921	-0.980198	-13.724999	-14.447368	62.250000	49.500000	76.500000	67.500000	60.000000	0.032020	0.036946	0.007389	0.014851	0.044554	44.250000	33.750000	62.250000	32.250000	32.250000	45.750000	41.250000	48.750000	31.500000	31.500000	-11.250000	-19.928570	13.500000	-27.000000	-14.142857	-7.714285	-8.590909	-17.099998	-16.269230	-15.136363	73.500000	41.250000	-9.450000	-18.000000	-1.800000	-2.700000	-13.500000	24.749998	24.299999	24.749998	13.500000	6.750000	-2.250000	42.000000	38.250000	60.750000	51.000000	44.250000	-6.750000	2.166667	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.421065	0.431982	0.511022	0.437440	0.620513	0.586402	0.990328	0.998921	0.903726	0.882351	1.025705	0.963510	0.572201	0.272587	24.331654	4.059437
Car170517-2014-Pass1-C1-OB-1_20140702_225107_165.wav	5	335.166687	27.500000	81.333344	69.000000	24.000000	45.000000	42.750000	0.123494	42.750000	48.000000	0.123494	0.352410	42.750000	42.750000	80.333336	80.333336	91.166672	91.166672	637.241028	743.212708	376.379578	109.669601	9.697241	11.164985	12.703726	12.764232	2.341872	12.666667	12.666667	68.250000	36.750000	31.500000	42.750000	-1.500000	0.123494	-0.954545	-0.981818	-0.900000	-3.857143	-3.857143	45.750000	27.000000	62.250000	56.250000	54.750000	0.075301	0.093373	0.442771	0.030303	0.054545	44.250000	36.750000	40.500000	25.500000	25.500000	45.000000	35.250000	45.750000	24.750000	24.750000	-9.750000	-15.300000	-0.246575	0.000000	-21.375000	-0.112500	3.656250	-1.694805	-2.673913	-2.659091	65.250000	39.000000	-8.437500	-11.250000	-5.625000	-13.500000	-13.500000	29.250000	28.687500	30.375000	-13.500000	-13.500000	12.375000	43.500000	41.250000	54.750000	52.500000	49.500000	-3.000000	2.166667	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.433717	0.442763	0.521641	0.424488	0.618247	0.563925	0.924578	1.017551	0.928143	0.915280	1.029519	0.983657	0.548038	0.260426	23.920591	4.085669
Car170517-2014-Pass1-C1-OB-1_20140702_225107_165.wav	6	417.500000	32.333336	82.333313	71.250000	27.000000	44.250000	41.250000	0.376923	46.500000	41.250000	0.074359	0.053846	45.750000	51.000000	91.166672	91.166672	96.833336	96.833336	666.026917	667.134644	280.131470	59.655365	10.097073	11.281499	12.679688	12.902998	2.622391	8.666667	8.666667	57.750000	41.250000	16.500000	41.250000	-1.500000	0.376923	-0.139175	-0.092783	-0.162371	-13.973684	-13.973684	47.250000	36.750000	47.250000	30.000000	30.000000	0.084615	0.089744	0.971795	0.164948	0.164948	43.500000	31.500000	0.000000	28.500000	28.500000	46.500000	41.250000	47.250000	27.750000	27.750000	-1.406250	-4.500000	-0.142857	0.000000	0.000000	-0.166667	-0.750000	-94.500000	-0.428571	-0.428571	51.000000	46.500000	0.000000	-4.050000	1.350000	6.750000	6.750000	0.450000	1.800000	0.000000	-2.700000	-2.700000	-3.375000	42.000000	34.500000	65.250000	51.000000	44.250000	-6.750000	10.833334	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.420847	0.435066	0.514233	0.460772	0.616735	0.558074	0.959445	1.022012	0.893579	0.949146	1.020113	0.940832	0.559573	0.261411	24.163946	4.033744
Car170517-2014-Pass1-C1-OB-1_20140702_225107_165.wav	7	523.000000	33.000000	105.500000	75.000000	27.000000	48.000000	42.750000	0.108040	46.500000	44.250000	0.138191	0.233668	53.250000	44.250000	96.833336	96.833336	53.333336	53.333336	768.327209	819.056458	388.428558	117.167732	9.873978	11.490435	12.221907	12.853605	3.012191	15.500000	15.500000	71.250000	31.500000	39.750000	42.750000	1.500000	0.108040	-0.590909	-0.613636	-0.545455	-3.428571	-3.555556	48.000000	34.500000	47.250000	60.000000	53.250000	0.123116	0.123116	0.896985	0.020202	0.055556	41.250000	33.000000	0.000000	28.500000	28.500000	45.000000	36.000000	50.250000	27.750000	27.750000	-3.187500	-6.562500	-0.455056	22.500000	0.000000	-0.470930	-0.130435	-283.500000	-2.147727	-1.833333	60.750000	41.250000	-3.150000	-4.950000	4.950000	-0.254717	-0.254717	1.350000	0.900000	-3.600000	3.375000	2.250000	2.250000	46.500000	34.500000	57.750000	44.250000	46.500000	2.250000	0.500000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.419733	0.427041	0.529208	0.436771	0.637945	0.589071	0.936764	1.015426	0.917197	0.960681	1.058402	0.985431	0.564242	0.269249	24.583391	4.204828
Car170517-2014-Pass1-C1-OB-1_20140702_225107_165.wav	8	575.666687	11.833334	52.666687	59.250000	33.750000	25.500000	48.000000	0.354167	42.750000	48.000000	0.340278	0.576389	46.500000	51.000000	53.333336	53.333336	14.333334	14.333334	110.126244	158.674881	141.851746	67.001480	12.330667	11.129715	12.482565	12.702557	1.061300	8.666667	8.666667	55.500000	38.250000	17.250000	48.000000	5.250000	0.354167	-0.253521	-0.316901	-0.316901	-8.500000	-8.500000	42.750000	42.000000	50.250000	51.000000	51.000000	0.034722	0.034722	0.159722	0.225352	0.225352	0.000000	0.000000	54.750000	35.250000	35.250000	42.750000	42.750000	46.500000	34.500000	34.500000	-11.250000	-13.500000	1.227273	2.911765	2.911765	-128.250000	-126.000000	27.000000	-3.150000	-3.150000	46.500000	43.500000	-69.750000	-69.750000	-72.000000	9999.000000	9999.000000	65.250000	64.125000	66.375000	9999.000000	9999.000000	-65.250000	41.250000	38.250000	59.250000	45.000000	48.000000	3.000000	4.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.498110	0.537615	0.457711	0.513302	0.521867	0.462446	1.090734	1.082925	1.002064	1.012097	0.959295	0.855080	0.556086	0.284010	20.512365	4.285144
Car170517-2014-Pass1-C1-OB-1_20140702_225107_165.wav	9	592.500000	34.500000	16.833313	72.750000	27.750000	45.000000	48.000000	0.050481	46.500000	45.750000	0.194712	0.088942	49.500000	48.750000	14.333334	14.333334	83.500000	83.500000	800.824280	677.243164	323.761871	93.632401	11.217967	10.490612	12.881896	12.595718	2.998611	9.666667	9.666667	57.750000	39.000000	18.750000	48.000000	0.000000	0.050481	-0.413043	-0.239130	-0.478261	-13.499999	-13.499999	46.500000	30.750000	60.750000	65.250000	39.000000	0.084135	0.069712	0.040865	0.028986	0.067633	48.000000	38.250000	66.000000	29.250000	29.250000	45.000000	39.750000	46.500000	28.500000	28.500000	-3.970588	-8.678571	0.000000	1.451613	8.804347	0.059603	0.762712	0.684783	-24.000000	-58.500000	57.750000	43.500000	-5.850000	-9.450000	-0.450000	-0.364865	-0.364865	0.450000	0.900000	0.450000	9999.000000	9999.000000	-12.375000	46.500000	41.250000	60.750000	53.250000	51.000000	-2.250000	1.500000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.409563	0.422737	0.492260	0.417939	0.612857	0.531381	0.945367	0.997994	0.845141	0.918965	1.031646	0.905695	0.576224	0.265270	24.871458	4.231208
